,id,0
312,58957,0.9788911304313305
313,58958,0.9972552678153537
314,58959,0.008196431453073926
315,58960,0.02310630248528452
316,58961,0.005118073006228511
317,58962,0.11162218821529676
318,58963,0.0733251046799582
319,58964,0.02710821232077592
320,58965,0.022036910991848856
321,58966,0.013527938617542147
322,58967,0.005573423181302021
323,58968,0.005425994919149068
324,58969,0.3896577189111673
325,58970,0.012563294577237302
326,58971,0.08072205879358808
327,58972,0.1135735980176563
328,58973,0.969918953913113
329,58974,0.08632369453484486
330,58975,0.03470872168217642
331,58976,0.041055209357414794
332,58977,0.02046925563925549
333,58978,0.02101138656085952
334,58979,0.026729415876768456
335,58980,0.014356504601529319
336,58981,0.00676834903084033
337,58982,0.0054217932739191056
338,58983,0.0027135802824670013
339,58984,0.015576867021749142
340,58985,0.044407718322180566
341,58986,0.9669392447576688
342,58987,0.005718812243280977
343,58988,0.04822614798198507
344,58989,0.032515327329820244
345,58990,0.002724546858237062
346,58991,0.016691719834039137
347,58992,0.011835550303282668
348,58993,0.004387122020118757
349,58994,0.013814548857317296
350,58995,0.9993997102621023
351,58996,0.04823543501612154
352,58997,0.8948396413350005
353,58998,0.0016912284273938641
354,58999,0.017992551868962706
355,59000,0.04211311732599953
356,59001,0.16828985402557067
357,59002,0.06787642728783717
358,59003,0.043643229545147856
359,59004,0.023332851481315173
360,59005,0.003394995751641778
361,59006,0.011473278943516768
362,59007,0.024213586905279888
363,59008,0.9967281376394226
364,59009,0.017777581677387085
365,59010,0.012867319679864786
366,59011,0.008550384824764275
367,59012,0.0074011634053049525
368,59013,0.005335723594146916
369,59014,0.010526482189419026
370,59015,0.11640180881480373
371,59016,0.026779293517678555
372,59017,0.018075892649998017
373,59018,0.042621587296905704
374,59019,0.006217967093615351
375,59020,0.010303881634740554
376,59021,0.022031811261111485
377,59022,0.06816898061269173
378,59023,0.9704831149355936
379,59024,0.018889070313203308
380,59025,0.9929719988628959
381,59026,0.011581644143022823
382,59027,0.007955310897864148
383,59028,0.03208620246102942
384,59029,0.014804653122375779
385,59030,0.013073148345295866
386,59031,0.6548069274286012
387,59032,0.7287008527750835
388,59033,0.17094701881204144
389,59034,0.06575029723261652
390,59035,0.009685630455224064
391,59036,0.0859093592603307
392,59037,0.06688053949909645
393,59038,0.010766978013814271
394,59039,0.01250130906633909
395,59040,0.017535483767998922
396,59041,0.02160133015340542
397,59042,0.07959891602769051
398,59043,0.9721188194013444
399,59044,0.008820470548164157
400,59045,0.017935292725063355
401,59046,0.2502569705714849
402,59047,0.22354847194505031
403,59048,0.013405064730293598
404,59049,0.04539747796768257
405,59050,0.004729425780554757
406,59051,0.021579994366616524
407,59052,0.004658250163019012
408,59053,0.015764203175117775
409,59054,0.026954265388754773
410,59055,0.05193460764124124
411,59056,0.00407764888031551
412,59057,0.9426637174222898
413,59058,0.002294113745961324
414,59059,0.1063625883730497
415,59060,0.007827074408086885
416,59061,0.009442981079002868
417,59062,0.017790374109409948
418,59063,0.003218058132802931
419,59064,0.021319355621474856
420,59065,0.0006774011866673553
421,59066,0.032253950350551036
422,59067,0.0022725995704999556
423,59068,0.03650767016973804
424,59069,0.013595518527598134
425,59070,0.00640222434867892
426,59071,0.04824678749135065
427,59072,0.019688954686412345
428,59073,0.9676779677693075
429,59074,0.042007081656556235
430,59075,0.03478169916184249
431,59076,0.015881070731257822
432,59077,0.9955267959281856
433,59078,0.07530952723878531
434,59079,0.054736352176567665
435,59080,0.012149981909747958
436,59081,0.014922161078580699
437,59082,0.034681688940400635
438,59083,0.0037479283465512913
439,59084,0.003922201909318671
440,59085,0.053452901215728224
441,59086,0.2721687308016296
442,59087,0.031424613883048846
443,59088,0.025987665274570373
444,59089,0.04542105899959971
445,59090,0.07757547395976024
446,59091,0.0034231872494986325
447,59092,0.11899695777466804
448,59093,0.024825371047523092
449,59094,0.013419111547148616
450,59095,0.004027528285075007
451,59096,0.961717137422433
452,59097,0.12116953068606047
453,59098,0.024537259993156015
454,59099,0.012050149713169313
455,59100,0.006921117294920668
456,59101,0.010210784094694307
457,59102,0.014186365708460744
458,59103,0.06074796051987434
459,59104,0.003945563578368616
460,59105,0.04004008413072347
461,59106,0.0021005473277726874
462,59107,0.07967777683961144
463,59108,0.0649210072981316
464,59109,0.04567774507337733
465,59110,0.012410670702961295
466,59111,0.015249865287243057
467,59112,0.021580910104120946
468,59113,0.9619520295993665
469,59114,0.04431075929186431
470,59115,0.08647212577876498
471,59116,0.004594986427736103
472,59117,0.007359336524957623
473,59118,0.06437513005350806
474,59119,0.021518911256943406
475,59120,0.0036654112767169848
476,59121,0.006348364333037605
477,59122,0.10375782251466839
478,59123,0.9916987049652144
479,59124,0.9590499877599186
480,59125,0.036725495914820105
481,59126,0.9370886251359629
482,59127,0.023260955917858244
483,59128,0.024040247467380118
484,59129,0.007582169861878654
485,59130,0.022198753953762435
486,59131,0.04419548780824083
487,59132,0.1403579097010031
488,59133,0.7982887971077826
489,59134,0.039880421687962596
490,59135,0.0013638903644835564
491,59136,0.004655356601254783
492,59137,0.023696567716508517
493,59138,0.01572479076666877
494,59139,0.001785657777588287
495,59140,0.03718895877940107
496,59141,0.967734516373549
497,59142,0.2409484371265563
498,59143,0.010059561898235092
499,59144,0.010337280253524405
500,59145,0.029687191250974358
501,59146,0.1419050703518832
502,59147,0.021089774970366786
503,59148,0.027455351835513387
504,59149,0.026995692547774067
505,59150,0.011814478465447873
506,59151,0.014123299023972377
507,59152,0.06966432981505326
508,59153,0.003502709890912087
509,59154,0.08311632058567442
510,59155,0.02535801548415172
511,59156,0.1175960180320519
512,59157,0.005865520617658538
513,59158,0.06493019162360969
514,59159,0.016144580649727316
515,59160,0.05291811697011372
516,59161,0.017530719861654782
517,59162,0.023637644726786214
518,59163,0.034371794114132784
519,59164,0.07093429850188337
520,59165,0.13469379559794437
521,59166,0.007061369020533666
522,59167,0.05490974474364513
523,59168,0.1190768452215148
524,59169,0.9274328298659404
525,59170,0.03695592735023356
526,59171,0.005812944625096264
527,59172,0.16491070984487477
528,59173,0.009799468066598897
529,59174,0.009883217197141185
530,59175,0.01080041682129991
531,59176,0.05019399218041924
532,59177,0.007069178115924309
533,59178,0.004853390029701288
534,59179,0.006144407949554654
535,59180,0.1297776060794203
536,59181,0.16494517391952138
537,59182,0.9580250116798559
538,59183,0.020629753124446377
539,59184,0.06768695370914234
540,59185,0.11361045320392447
541,59186,0.01862271591245639
542,59187,0.007056750903123582
543,59188,0.02763896862767193
544,59189,0.015424649565596858
545,59190,0.017258224533134175
546,59191,0.008416796523161749
547,59192,0.16035383903835085
548,59193,0.004231957096620467
549,59194,0.07101763156218403
550,59195,0.01810198107385772
551,59196,0.033094298417091876
552,59197,0.047233288676544534
553,59198,0.06807577105764279
554,59199,0.0019409723760000714
555,59200,0.9997908678937779
556,59201,0.007921112386455684
557,59202,0.010389184143515619
558,59203,0.45424454403130243
559,59204,0.027495955069173943
560,59205,0.010009822059468055
561,59206,0.008681827311345541
562,59207,0.013466827042825352
563,59208,0.008555653251953154
564,59209,0.017133420727596674
565,59210,0.021301139244200636
566,59211,0.15258379379514342
567,59212,0.059280038247953186
568,59213,0.08820098961694947
569,59214,0.031018236415247404
570,59215,0.004284610890244636
571,59216,0.028159454068461875
572,59217,0.004026560143428335
573,59218,0.009948656365007379
574,59219,0.007886792211612046
575,59220,0.8635678387081532
576,59221,0.772165255387997
577,59222,0.01896018178733399
578,59223,0.013703857489167717
579,59224,0.17939997189836052
580,59225,0.005225753860800986
581,59226,0.012490322220582674
582,59227,0.12399261032103318
583,59228,0.16597003303113006
584,59229,0.0015688908924466202
585,59230,0.014827374349851605
586,59231,0.002794096970620306
587,59232,0.1305954345074112
588,59233,0.019205421880132197
589,59234,0.05976657421879041
590,59235,0.0061194764028791645
591,59236,0.06999225534132227
592,59237,0.07073892323168798
593,59238,0.004742850660298797
594,59239,0.27879791626268113
595,59240,0.010267540548707927
596,59241,0.04840850266164102
597,59242,0.04198031719325099
598,59243,0.9896900441993367
599,59244,0.017460893225602583
600,59245,0.9252221705252895
601,59246,0.009910907245243092
602,59247,0.02953510821239401
603,59248,0.0020100091012545643
604,59249,0.12306627995606047
605,59250,0.3519772621172451
606,59251,0.05937602397599727
607,59252,0.011350281772356006
608,59253,0.05328127717551695
609,59254,0.022350029643217993
610,59255,0.0053614498818650705
611,59256,0.002502590441921825
612,59257,0.9853171570091948
613,59258,0.019381674754906528
614,59259,0.9990059664062165
615,59260,0.010629149291605649
616,59261,0.007245413319329429
617,59262,0.08398893491640716
618,59263,0.0022060923952667406
619,59264,0.06728933380338002
620,59265,0.7524770071420595
621,59266,0.09226882125343298
622,59267,0.14637821119828515
623,59268,0.09095087606993414
624,59269,0.0037014745541747583
625,59270,0.9953893579423362
626,59271,0.0049762011411272926
627,59272,0.9817085918674949
628,59273,0.01930215560312275
629,59274,0.15907430632532818
630,59275,0.02016303345634878
631,59276,0.030969224770538772
632,59277,0.010634636068729348
633,59278,0.04560908220669622
634,59279,0.015478217623800295
635,59280,0.008382984688427877
636,59281,0.07321478177145829
637,59282,0.00699447710912934
638,59283,0.010454526115445888
639,59284,0.00926565976830782
640,59285,0.03648628473156184
641,59286,0.07194713158094074
642,59287,0.024324574673733824
643,59288,0.9965762398760987
644,59289,0.004500031490798262
645,59290,0.0505892566777627
646,59291,0.06026906511576563
647,59292,0.002195722379560578
648,59293,0.03365037127336727
649,59294,0.9690333364086651
650,59295,0.16046490639102792
651,59296,0.007810106345434063
652,59297,0.016411659464778787
653,59298,0.02167905268901143
654,59299,0.021357613598147723
655,59300,0.06247254458858743
656,59301,0.015398082207064621
657,59302,0.028705351971072796
658,59303,0.026189639334911037
659,59304,0.025321838609104818
660,59305,0.07472062908934862
661,59306,0.011234272305772099
662,59307,0.013539245945037926
663,59308,0.019919069450589216
664,59309,0.006957708047404019
665,59310,0.002339626306577332
666,59311,0.05707959388090859
667,59312,0.09131229071065126
668,59313,0.9248211935981282
669,59314,0.2818452955817301
670,59315,0.005782362247832322
671,59316,0.3358361124213443
672,59317,0.040181092892820014
673,59318,0.03323952149345691
674,59319,0.06846809275771158
675,59320,0.02986276118023528
676,59321,0.04599288749116637
677,59322,0.06816822938300066
678,59323,0.05121724252572401
679,59324,0.7953518222637491
680,59325,0.07664390951874779
681,59326,0.025169948425424613
682,59327,0.08116234355675714
683,59328,0.012359769030395646
684,59329,0.02639061302449059
685,59330,0.1399320678930484
686,59331,0.011046703570632232
687,59332,0.015759538291283442
688,59333,0.004621737629005149
689,59334,0.026244446255227077
690,59335,0.020915110196880873
691,59336,0.05744567050607319
692,59337,0.01554982311808061
693,59338,0.03774219288016938
694,59339,0.3215648694291227
695,59340,0.5252806995048803
696,59341,0.03913231177797869
697,59342,0.07693625875877111
698,59343,0.0037416933069316935
699,59344,0.05244950620170839
700,59345,0.007954071904561743
701,59346,0.01669680917208808
702,59347,0.10778684685390551
703,59348,0.0054836595410617155
704,59349,0.029963098777625118
705,59350,0.021887971848446604
706,59351,0.02189075182986322
707,59352,0.09644103675164015
708,59353,0.9283291891444096
709,59354,0.9133836814827091
710,59355,0.002950424935707467
711,59356,0.003478911091488237
712,59357,0.010123436644947565
713,59358,0.0282627501583909
714,59359,0.05354502441026514
715,59360,0.9776478461749847
716,59361,0.007700737945115178
717,59362,0.2013807390643175
718,59363,0.004950153611736107
719,59364,0.008265286033127527
720,59365,0.004751823692301573
721,59366,0.011837642173210055
722,59367,0.061153407301554205
723,59368,0.9432760064019844
724,59369,0.03303548209588794
725,59370,0.003935623932350681
726,59371,0.022225705743948065
727,59372,0.38055189899236186
728,59373,0.03204633404177396
729,59374,0.005441283263674597
730,59375,0.9978006364645254
731,59376,0.8679703325167895
732,59377,0.054099171878631176
733,59378,0.07889916594212963
734,59379,0.04300518160347968
735,59380,0.04814381596593941
736,59381,0.01496158852875393
737,59382,0.08322679518629565
738,59383,0.9429930304550622
739,59384,0.017941294654052503
740,59385,0.008240386591533685
741,59386,0.06606767760104623
742,59387,0.990422120817827
743,59388,0.1447489384145901
744,59389,0.05007156247799085
745,59390,0.04991622995421615
746,59391,0.026216199379701544
747,59392,0.16583966442764975
748,59393,0.9572104919847393
749,59394,0.9344948473524173
750,59395,0.03954222304061011
751,59396,0.017005033028567842
752,59397,0.014451141044570365
753,59398,0.008063241146866155
754,59399,0.0145415368318982
755,59400,0.0313798671685276
756,59401,0.031447544408011875
757,59402,0.06628619397726619
758,59403,0.019097824044853835
759,59404,0.026082639415769826
760,59405,0.002669346472210911
761,59406,0.009876225182542608
762,59407,0.02416370547320196
763,59408,0.06507759950895382
764,59409,0.02565591806613452
765,59410,0.012205593279463
766,59411,0.009091358208496906
767,59412,0.017327266252557167
768,59413,0.003710776039714913
769,59414,0.03336193696549383
770,59415,0.04094539837425641
771,59416,0.01529978514473761
772,59417,0.007796522519114603
773,59418,0.0019987711807087846
774,59419,0.0033648341927326464
775,59420,0.15902718860027304
776,59421,0.12330081311742264
777,59422,0.04682876989394536
778,59423,0.0401078171507322
779,59424,0.9568239331694565
780,59425,0.09355511503232272
781,59426,0.0039649524144241945
782,59427,0.0070972332868578765
783,59428,0.16013715296758507
784,59429,0.004027096367040505
785,59430,0.007248359533531005
786,59431,0.06363401518988118
787,59432,0.004032134645676857
788,59433,0.05977299165130499
789,59434,0.0020961951297367057
790,59435,0.0016453612682815408
791,59436,0.008881250639576998
792,59437,0.02402887262585105
793,59438,0.6125594235485001
794,59439,0.08482565363613767
795,59440,0.0066275973245593905
796,59441,0.014400712220861072
797,59442,0.011776759601697155
798,59443,0.00362607631601817
799,59444,0.03495368748644667
800,59445,0.03107840214407678
801,59446,0.033126712836348084
802,59447,0.023990168824073357
803,59448,0.007835865607552435
804,59449,0.016560661020836448
805,59450,0.03642543622634727
806,59451,0.9649046432309712
807,59452,0.027156823261725707
808,59453,0.01348315479427046
809,59454,0.08194269381348508
810,59455,0.05042300793010122
811,59456,0.02825307348865929
812,59457,0.9880583590383893
813,59458,0.058162293174943744
814,59459,0.2015901022474283
815,59460,0.08979668665460927
816,59461,0.0042677651323847
817,59462,0.9352563657365343
818,59463,0.006202663303088227
819,59464,0.2133903375338366
820,59465,0.06313454545977999
821,59466,0.04013921938692192
822,59467,0.026302591953735487
823,59468,0.0026948848663356237
824,59469,0.05592584591704399
825,59470,0.0024950252789238377
826,59471,0.014194081948808487
827,59472,0.09499160628519761
828,59473,0.052884126714045736
829,59474,0.015921652018004398
830,59475,0.037460725758306945
831,59476,0.020245795426457668
832,59477,0.014901044306817489
833,59478,0.008650094794115621
834,59479,0.026332534903711853
835,59480,0.015215788747558742
836,59481,0.13342068596905998
837,59482,0.991164879273158
838,59483,0.010562003919779768
839,59484,0.010119770922896364
840,59485,0.023111430074580563
841,59486,0.13065347200664548
842,59487,0.021871890431231267
843,59488,0.05112843082469778
844,59489,0.0165769141212321
845,59490,0.02689046162052608
846,59491,0.9821687441287863
847,59492,0.020265172024047724
848,59493,0.024965547475368083
849,59494,0.0038894638319186283
850,59495,0.9246850204860959
851,59496,0.019319899188348727
852,59497,0.9860003294896672
853,59498,0.030761714446455875
854,59499,0.03781465114300729
855,59500,0.9890036438558807
856,59501,0.04293326447733429
857,59502,0.8787700905396141
858,59503,0.10972487891248396
859,59504,0.003844295337393674
860,59505,0.02375888420833926
861,59506,0.005230580185662974
862,59507,0.0021357925072006
863,59508,0.027834366389451668
864,59509,0.004300532305363953
865,59510,0.09994620855102657
866,59511,0.005224090001490987
867,59512,0.013657191025045382
868,59513,0.07375179563622614
869,59514,0.011833753930934148
870,59515,0.0398236952675942
871,59516,0.02753806255192586
872,59517,0.5145929967316752
873,59518,0.004915055468236416
874,59519,0.0035585653772929374
875,59520,0.013483523040824386
876,59521,0.02828621582235957
877,59522,0.11973008333171774
878,59523,0.0148106719511654
879,59524,0.007025548493369345
880,59525,0.7969799960280726
881,59526,0.26455994789921117
882,59527,0.01552241933620919
883,59528,0.03780396971163442
884,59529,0.032131209688238016
885,59530,0.9318920299368761
886,59531,0.014861970587733721
887,59532,0.0008433721456838454
888,59533,0.0385953421788563
889,59534,0.025738207682048497
890,59535,0.032913509479061076
891,59536,0.03868793462603238
892,59537,0.03301069540389273
893,59538,0.08585998596551686
894,59539,0.016277563117807786
895,59540,0.6623965879033313
896,59541,0.01974144894590116
897,59542,0.04720264380331169
898,59543,0.03045019167165791
899,59544,0.036690409874532585
900,59545,0.04246194262740428
901,59546,0.02772790807940829
902,59547,0.03501939819158145
903,59548,0.003808212089401585
904,59549,0.033956851033348966
905,59550,0.007377804619752459
906,59551,0.026020640213596916
907,59552,0.008235794856408083
908,59553,0.014996095165674786
909,59554,0.9383260385487477
910,59555,0.015909460787686652
911,59556,0.006209743973935528
912,59557,0.002945726775107173
913,59558,0.03692666723972663
914,59559,0.008493525709219386
915,59560,0.0062664484826232955
916,59561,0.005881950577498509
917,59562,0.10188663899915844
918,59563,0.029576754199758845
919,59564,0.08969576218885883
920,59565,0.01643459561090723
921,59566,0.03449856930177878
922,59567,0.011513272870640827
923,59568,0.009614925519849857
924,59569,0.006759395145705915
925,59570,0.09268551729882793
926,59571,0.062368556005226033
927,59572,0.01920385555794392
928,59573,0.045342339254143875
929,59574,0.9545639697070782
930,59575,0.03863332305528639
931,59576,0.014242232588262687
932,59577,0.03061928945411037
933,59578,0.8469612423248208
934,59579,0.0029595256218505816
935,59580,0.00916873899026709
936,59581,0.012953542688717656
937,59582,0.014986425097202008
938,59583,0.01492060321363051
939,59584,0.0036799277277103507
940,59585,0.013787290662512412
941,59586,0.015108466790478047
942,59587,0.00856286125884389
943,59588,0.19528294164581717
944,59589,0.2519270314939717
945,59590,0.0022751651748016332
946,59591,0.1741977916514477
947,59592,0.042374226294963624
948,59593,0.008608494512779806
949,59594,0.1805095394262009
950,59595,0.010469712269367371
951,59596,0.1351405104586312
952,59597,0.9757567739867878
953,59598,0.0272066736095326
954,59599,0.05864245496850051
955,59600,0.944895737990921
956,59601,0.008451578058121587
957,59602,0.11790444574162053
958,59603,0.026269646541881585
959,59604,0.026440400750340168
960,59605,0.004717510593917279
961,59606,0.053922771132880805
962,59607,0.0474263013405613
963,59608,0.025809955260303805
964,59609,0.008369306170826653
965,59610,0.9612319673251857
966,59611,0.004634010709559323
967,59612,0.9618888793204086
968,59613,0.11849562541638034
969,59614,0.17011330650228723
970,59615,0.024970230457157298
971,59616,0.0527822063687515
972,59617,0.04475466740419848
973,59618,0.06408550794490014
974,59619,0.006190020173222588
975,59620,0.013291132271065455
976,59621,0.016101506847243104
977,59622,0.014850925022238611
978,59623,0.038063182098468096
979,59624,0.06574074861037053
980,59625,0.03047058383154088
981,59626,0.029688730166529457
982,59627,0.0413177495222421
983,59628,0.010615491640753816
984,59629,0.012068370773380124
985,59630,0.05452527521635685
986,59631,0.003850908469641101
987,59632,0.02273193157314872
988,59633,0.006838168259948717
989,59634,0.01876124956351595
990,59635,0.019009937366311243
991,59636,0.06149803461121855
992,59637,0.053189985039714005
993,59638,0.9974163943153572
994,59639,0.013479265800745297
995,59640,0.008096917390485278
