id,loan_status
58764,0.002619501281594877
58765,0.041807078148389513
58766,0.013611693443382896
58767,0.030430343506259113
58768,0.9372180678732981
58769,0.011331367677191806
58770,0.059706919442086025
58771,0.10020150237211434
58772,0.02310093610744722
58773,0.01781291826531013
58774,0.01199888800958707
58775,0.8753377619984969
58776,0.8797711407162443
58777,0.018923988723983747
58778,0.021368332213143194
58779,0.03364439384541458
58780,0.012838560633736795
58781,0.014698557791118613
58782,0.07298975134044235
58783,0.09181391287349988
58784,0.018840709458424656
58785,0.0020690283117391546
58786,0.02484744856405327
58787,0.03306275888683339
58788,0.09353796585777517
58789,0.05795854574902375
58790,0.03578282062545888
58791,0.088088341476168
58792,0.0017263205301167785
58793,0.04743186853359265
58794,0.006053264445338213
58795,0.03130755551567826
58796,0.028733563677382282
58797,0.04933961261285148
58798,0.08350747258735858
58799,0.8960033898674784
58800,0.04149245707510025
58801,0.006155084914819411
58802,0.8701693507507671
58803,0.1743244406402517
58804,0.41009239628302874
58805,0.9463445765360943
58806,0.06145817377732296
58807,0.004336775647865597
58808,0.009447728725483611
58809,0.9675536744158543
58810,0.903224880663993
58811,0.022848501691918606
58812,0.0474165435602098
58813,0.008506340587448855
58814,0.04022870421872591
58815,0.019501878039918707
58816,0.03184057606104391
58817,0.0018361677209233697
58818,0.04924856690401748
58819,0.058324511622052606
58820,0.005433536203402033
58821,0.020019442233624896
58822,0.00928716117183035
58823,0.18278757588253927
58824,0.03143317157546909
58825,0.0036214571440350953
58826,0.09084999488701077
58827,0.03347633030715802
58828,0.007965684770885635
58829,0.11377184849271875
58830,0.009803654698408302
58831,0.14409785396635028
58832,0.011903170938532881
58833,0.007689548103835331
58834,0.005693489681217925
58835,0.9644560070483119
58836,0.059496044276820106
58837,0.14214291201028154
58838,0.009235020370003491
58839,0.002493087882271013
58840,0.01664742889081453
58841,0.9307940232706179
58842,0.006664967691070681
58843,0.022627391786243154
58844,0.03232174145758156
58845,0.026616733171387307
58846,0.0015665226490662691
58847,0.9288454489557714
58848,0.10842123279061146
58849,0.11636853044329035
58850,0.027618682510951398
58851,0.034018820716662304
58852,0.3373426908630964
58853,0.04359411612716327
58854,0.9988062238862497
58855,0.31688367276225116
58856,0.006376086047845772
58857,0.08079383326540263
58858,0.1423560611408331
58859,0.019232104817396768
58860,0.003921765395656987
58861,0.06275820361651267
58862,0.1161395988804602
58863,0.35002623901827623
58864,0.02904372670685035
58865,0.30098721581223037
58866,0.014090449607900112
58867,0.0013884482176246618
58868,0.011204249655246813
58869,0.014735081734982705
58870,0.09488435641731176
58871,0.002104172509110875
58872,0.026937793785628234
58873,0.010358066491037881
58874,0.956399930987823
58875,0.007988850883199252
58876,0.010032246900823154
58877,0.003969208989106616
58878,0.025188443746656835
58879,0.020485086265772303
58880,0.0029913508163247125
58881,0.01750234770938177
58882,0.007394044629426776
58883,0.12056502513768035
58884,0.21679242449996283
58885,0.07642034381251746
58886,0.0008820973762167469
58887,0.9476878881915641
58888,0.09109100032723833
58889,0.9586742761585343
58890,0.127841702801075
58891,0.12746200759406115
58892,0.020076592802356567
58893,0.011136948881765375
58894,0.058782896553463214
58895,0.0019653024976907358
58896,0.007452550194055503
58897,0.06751880296655016
58898,0.164330010934329
58899,0.9604305594739139
58900,0.03271048314419949
58901,0.05281900375918103
58902,0.11203331399290904
58903,0.0029193359839963812
58904,0.06756002705644762
58905,0.0029949131968251006
58906,0.06689745010737201
58907,0.026853327934085923
58908,0.0025875257385850853
58909,0.04857720218243451
58910,0.002200544292848074
58911,0.016584034272946562
58912,0.0022688097256972637
58913,0.15817990007060595
58914,0.005081373565321176
58915,0.014033381038164074
58916,0.02225509636408991
58917,0.064130811877192
58918,0.017285559361810844
58919,0.01726294010101
58920,0.09266186430912586
58921,0.009211094209946296
58922,0.041554100305804996
58923,0.004037673233995076
58924,0.033080311395530734
58925,0.03296642803271065
58926,0.01931344827219684
58927,0.06321093554271796
58928,0.06609873089503585
58929,0.0045198245355057625
58930,0.017604847023463568
58931,0.9439630432133187
58932,0.942681086295419
58933,0.3580152633091183
58934,0.028192157011858385
58935,0.02112783891133514
58936,0.03039757442997999
58937,0.015452339557170175
58938,0.014464957685771053
58939,0.017268017741681276
58940,0.01668464825590092
58941,0.9486610624733823
58942,0.9081560673766399
58943,0.0029779637604879132
58944,0.03524866282465353
58945,0.027402553046959325
58946,0.024089204537743717
58947,0.01840406025115122
58948,0.024446947120265013
58949,0.006387505309062548
58950,0.5854979580306399
58951,0.0705637301128705
58952,0.013277615992396739
58953,0.008633313251231562
58954,0.9936292253870707
58955,0.04117363327784389
58956,0.004001500574518488
58957,0.9788911304313305
58958,0.9972552678153537
58959,0.008196431453073926
58960,0.02310630248528452
58961,0.005118073006228511
58962,0.11162218821529676
58963,0.0733251046799582
58964,0.02710821232077592
58965,0.022036910991848856
58966,0.013527938617542147
58967,0.005573423181302021
58968,0.005425994919149068
58969,0.3896577189111673
58970,0.012563294577237302
58971,0.08072205879358808
58972,0.1135735980176563
58973,0.969918953913113
58974,0.08632369453484486
58975,0.03470872168217642
58976,0.041055209357414794
58977,0.02046925563925549
58978,0.02101138656085952
58979,0.026729415876768456
58980,0.014356504601529319
58981,0.00676834903084033
58982,0.0054217932739191056
58983,0.0027135802824670013
58984,0.015576867021749142
58985,0.044407718322180566
58986,0.9669392447576688
58987,0.005718812243280977
58988,0.04822614798198507
58989,0.032515327329820244
58990,0.002724546858237062
58991,0.016691719834039137
58992,0.011835550303282668
58993,0.004387122020118757
58994,0.013814548857317296
58995,0.9993997102621023
58996,0.04823543501612154
58997,0.8948396413350005
58998,0.0016912284273938641
58999,0.017992551868962706
59000,0.04211311732599953
59001,0.16828985402557067
59002,0.06787642728783717
59003,0.043643229545147856
59004,0.023332851481315173
59005,0.003394995751641778
59006,0.011473278943516768
59007,0.024213586905279888
59008,0.9967281376394226
59009,0.017777581677387085
59010,0.012867319679864786
59011,0.008550384824764275
59012,0.0074011634053049525
59013,0.005335723594146916
59014,0.010526482189419026
59015,0.11640180881480373
59016,0.026779293517678555
59017,0.018075892649998017
59018,0.042621587296905704
59019,0.006217967093615351
59020,0.010303881634740554
59021,0.022031811261111485
59022,0.06816898061269173
59023,0.9704831149355936
59024,0.018889070313203308
59025,0.9929719988628959
59026,0.011581644143022823
59027,0.007955310897864148
59028,0.03208620246102942
59029,0.014804653122375779
59030,0.013073148345295866
59031,0.6548069274286012
59032,0.7287008527750835
59033,0.17094701881204144
59034,0.06575029723261652
59035,0.009685630455224064
59036,0.0859093592603307
59037,0.06688053949909645
59038,0.010766978013814271
59039,0.01250130906633909
59040,0.017535483767998922
59041,0.02160133015340542
59042,0.07959891602769051
59043,0.9721188194013444
59044,0.008820470548164157
59045,0.017935292725063355
59046,0.2502569705714849
59047,0.22354847194505031
59048,0.013405064730293598
59049,0.04539747796768257
59050,0.004729425780554757
59051,0.021579994366616524
59052,0.004658250163019012
59053,0.015764203175117775
59054,0.026954265388754773
59055,0.05193460764124124
59056,0.00407764888031551
59057,0.9426637174222898
59058,0.002294113745961324
59059,0.1063625883730497
59060,0.007827074408086885
59061,0.009442981079002868
59062,0.017790374109409948
59063,0.003218058132802931
59064,0.021319355621474856
59065,0.0006774011866673553
59066,0.032253950350551036
59067,0.0022725995704999556
59068,0.03650767016973804
59069,0.013595518527598134
59070,0.00640222434867892
59071,0.04824678749135065
59072,0.019688954686412345
59073,0.9676779677693075
59074,0.042007081656556235
59075,0.03478169916184249
59076,0.015881070731257822
59077,0.9955267959281856
59078,0.07530952723878531
59079,0.054736352176567665
59080,0.012149981909747958
59081,0.014922161078580699
59082,0.034681688940400635
59083,0.0037479283465512913
59084,0.003922201909318671
59085,0.053452901215728224
59086,0.2721687308016296
59087,0.031424613883048846
59088,0.025987665274570373
59089,0.04542105899959971
59090,0.07757547395976024
59091,0.0034231872494986325
59092,0.11899695777466804
59093,0.024825371047523092
59094,0.013419111547148616
59095,0.004027528285075007
59096,0.961717137422433
59097,0.12116953068606047
59098,0.024537259993156015
59099,0.012050149713169313
59100,0.006921117294920668
59101,0.010210784094694307
59102,0.014186365708460744
59103,0.06074796051987434
59104,0.003945563578368616
59105,0.04004008413072347
59106,0.0021005473277726874
59107,0.07967777683961144
59108,0.0649210072981316
59109,0.04567774507337733
59110,0.012410670702961295
59111,0.015249865287243057
59112,0.021580910104120946
59113,0.9619520295993665
59114,0.04431075929186431
59115,0.08647212577876498
59116,0.004594986427736103
59117,0.007359336524957623
59118,0.06437513005350806
59119,0.021518911256943406
59120,0.0036654112767169848
59121,0.006348364333037605
59122,0.10375782251466839
59123,0.9916987049652144
59124,0.9590499877599186
59125,0.036725495914820105
59126,0.9370886251359629
59127,0.023260955917858244
59128,0.024040247467380118
59129,0.007582169861878654
59130,0.022198753953762435
59131,0.04419548780824083
59132,0.1403579097010031
59133,0.7982887971077826
59134,0.039880421687962596
59135,0.0013638903644835564
59136,0.004655356601254783
59137,0.023696567716508517
59138,0.01572479076666877
59139,0.001785657777588287
59140,0.03718895877940107
59141,0.967734516373549
59142,0.2409484371265563
59143,0.010059561898235092
59144,0.010337280253524405
59145,0.029687191250974358
59146,0.1419050703518832
59147,0.021089774970366786
59148,0.027455351835513387
59149,0.026995692547774067
59150,0.011814478465447873
59151,0.014123299023972377
59152,0.06966432981505326
59153,0.003502709890912087
59154,0.08311632058567442
59155,0.02535801548415172
59156,0.1175960180320519
59157,0.005865520617658538
59158,0.06493019162360969
59159,0.016144580649727316
59160,0.05291811697011372
59161,0.017530719861654782
59162,0.023637644726786214
59163,0.034371794114132784
59164,0.07093429850188337
59165,0.13469379559794437
59166,0.007061369020533666
59167,0.05490974474364513
59168,0.1190768452215148
59169,0.9274328298659404
59170,0.03695592735023356
59171,0.005812944625096264
59172,0.16491070984487477
59173,0.009799468066598897
59174,0.009883217197141185
59175,0.01080041682129991
59176,0.05019399218041924
59177,0.007069178115924309
59178,0.004853390029701288
59179,0.006144407949554654
59180,0.1297776060794203
59181,0.16494517391952138
59182,0.9580250116798559
59183,0.020629753124446377
59184,0.06768695370914234
59185,0.11361045320392447
59186,0.01862271591245639
59187,0.007056750903123582
59188,0.02763896862767193
59189,0.015424649565596858
59190,0.017258224533134175
59191,0.008416796523161749
59192,0.16035383903835085
59193,0.004231957096620467
59194,0.07101763156218403
59195,0.01810198107385772
59196,0.033094298417091876
59197,0.047233288676544534
59198,0.06807577105764279
59199,0.0019409723760000714
59200,0.9997908678937779
59201,0.007921112386455684
59202,0.010389184143515619
59203,0.45424454403130243
59204,0.027495955069173943
59205,0.010009822059468055
59206,0.008681827311345541
59207,0.013466827042825352
59208,0.008555653251953154
59209,0.017133420727596674
59210,0.021301139244200636
59211,0.15258379379514342
59212,0.059280038247953186
59213,0.08820098961694947
59214,0.031018236415247404
59215,0.004284610890244636
59216,0.028159454068461875
59217,0.004026560143428335
59218,0.009948656365007379
59219,0.007886792211612046
59220,0.8635678387081532
59221,0.772165255387997
59222,0.01896018178733399
59223,0.013703857489167717
59224,0.17939997189836052
59225,0.005225753860800986
59226,0.012490322220582674
59227,0.12399261032103318
59228,0.16597003303113006
59229,0.0015688908924466202
59230,0.014827374349851605
59231,0.002794096970620306
59232,0.1305954345074112
59233,0.019205421880132197
59234,0.05976657421879041
59235,0.0061194764028791645
59236,0.06999225534132227
59237,0.07073892323168798
59238,0.004742850660298797
59239,0.27879791626268113
59240,0.010267540548707927
59241,0.04840850266164102
59242,0.04198031719325099
59243,0.9896900441993367
59244,0.017460893225602583
59245,0.9252221705252895
59246,0.009910907245243092
59247,0.02953510821239401
59248,0.0020100091012545643
59249,0.12306627995606047
59250,0.3519772621172451
59251,0.05937602397599727
59252,0.011350281772356006
59253,0.05328127717551695
59254,0.022350029643217993
59255,0.0053614498818650705
59256,0.002502590441921825
59257,0.9853171570091948
59258,0.019381674754906528
59259,0.9990059664062165
59260,0.010629149291605649
59261,0.007245413319329429
59262,0.08398893491640716
59263,0.0022060923952667406
59264,0.06728933380338002
59265,0.7524770071420595
59266,0.09226882125343298
59267,0.14637821119828515
59268,0.09095087606993414
59269,0.0037014745541747583
59270,0.9953893579423362
59271,0.0049762011411272926
59272,0.9817085918674949
59273,0.01930215560312275
59274,0.15907430632532818
59275,0.02016303345634878
59276,0.030969224770538772
59277,0.010634636068729348
59278,0.04560908220669622
59279,0.015478217623800295
59280,0.008382984688427877
59281,0.07321478177145829
59282,0.00699447710912934
59283,0.010454526115445888
59284,0.00926565976830782
59285,0.03648628473156184
59286,0.07194713158094074
59287,0.024324574673733824
59288,0.9965762398760987
59289,0.004500031490798262
59290,0.0505892566777627
59291,0.06026906511576563
59292,0.002195722379560578
59293,0.03365037127336727
59294,0.9690333364086651
59295,0.16046490639102792
59296,0.007810106345434063
59297,0.016411659464778787
59298,0.02167905268901143
59299,0.021357613598147723
59300,0.06247254458858743
59301,0.015398082207064621
59302,0.028705351971072796
59303,0.026189639334911037
59304,0.025321838609104818
59305,0.07472062908934862
59306,0.011234272305772099
59307,0.013539245945037926
59308,0.019919069450589216
59309,0.006957708047404019
59310,0.002339626306577332
59311,0.05707959388090859
59312,0.09131229071065126
59313,0.9248211935981282
59314,0.2818452955817301
59315,0.005782362247832322
59316,0.3358361124213443
59317,0.040181092892820014
59318,0.03323952149345691
59319,0.06846809275771158
59320,0.02986276118023528
59321,0.04599288749116637
59322,0.06816822938300066
59323,0.05121724252572401
59324,0.7953518222637491
59325,0.07664390951874779
59326,0.025169948425424613
59327,0.08116234355675714
59328,0.012359769030395646
59329,0.02639061302449059
59330,0.1399320678930484
59331,0.011046703570632232
59332,0.015759538291283442
59333,0.004621737629005149
59334,0.026244446255227077
59335,0.020915110196880873
59336,0.05744567050607319
59337,0.01554982311808061
59338,0.03774219288016938
59339,0.3215648694291227
59340,0.5252806995048803
59341,0.03913231177797869
59342,0.07693625875877111
59343,0.0037416933069316935
59344,0.05244950620170839
59345,0.007954071904561743
59346,0.01669680917208808
59347,0.10778684685390551
59348,0.0054836595410617155
59349,0.029963098777625118
59350,0.021887971848446604
59351,0.02189075182986322
59352,0.09644103675164015
59353,0.9283291891444096
59354,0.9133836814827091
59355,0.002950424935707467
59356,0.003478911091488237
59357,0.010123436644947565
59358,0.0282627501583909
59359,0.05354502441026514
59360,0.9776478461749847
59361,0.007700737945115178
59362,0.2013807390643175
59363,0.004950153611736107
59364,0.008265286033127527
59365,0.004751823692301573
59366,0.011837642173210055
59367,0.061153407301554205
59368,0.9432760064019844
59369,0.03303548209588794
59370,0.003935623932350681
59371,0.022225705743948065
59372,0.38055189899236186
59373,0.03204633404177396
59374,0.005441283263674597
59375,0.9978006364645254
59376,0.8679703325167895
59377,0.054099171878631176
59378,0.07889916594212963
59379,0.04300518160347968
59380,0.04814381596593941
59381,0.01496158852875393
59382,0.08322679518629565
59383,0.9429930304550622
59384,0.017941294654052503
59385,0.008240386591533685
59386,0.06606767760104623
59387,0.990422120817827
59388,0.1447489384145901
59389,0.05007156247799085
59390,0.04991622995421615
59391,0.026216199379701544
59392,0.16583966442764975
59393,0.9572104919847393
59394,0.9344948473524173
59395,0.03954222304061011
59396,0.017005033028567842
59397,0.014451141044570365
59398,0.008063241146866155
59399,0.0145415368318982
59400,0.0313798671685276
59401,0.031447544408011875
59402,0.06628619397726619
59403,0.019097824044853835
59404,0.026082639415769826
59405,0.002669346472210911
59406,0.009876225182542608
59407,0.02416370547320196
59408,0.06507759950895382
59409,0.02565591806613452
59410,0.012205593279463
59411,0.009091358208496906
59412,0.017327266252557167
59413,0.003710776039714913
59414,0.03336193696549383
59415,0.04094539837425641
59416,0.01529978514473761
59417,0.007796522519114603
59418,0.0019987711807087846
59419,0.0033648341927326464
59420,0.15902718860027304
59421,0.12330081311742264
59422,0.04682876989394536
59423,0.0401078171507322
59424,0.9568239331694565
59425,0.09355511503232272
59426,0.0039649524144241945
59427,0.0070972332868578765
59428,0.16013715296758507
59429,0.004027096367040505
59430,0.007248359533531005
59431,0.06363401518988118
59432,0.004032134645676857
59433,0.05977299165130499
59434,0.0020961951297367057
59435,0.0016453612682815408
59436,0.008881250639576998
59437,0.02402887262585105
59438,0.6125594235485001
59439,0.08482565363613767
59440,0.0066275973245593905
59441,0.014400712220861072
59442,0.011776759601697155
59443,0.00362607631601817
59444,0.03495368748644667
59445,0.03107840214407678
59446,0.033126712836348084
59447,0.023990168824073357
59448,0.007835865607552435
59449,0.016560661020836448
59450,0.03642543622634727
59451,0.9649046432309712
59452,0.027156823261725707
59453,0.01348315479427046
59454,0.08194269381348508
59455,0.05042300793010122
59456,0.02825307348865929
59457,0.9880583590383893
59458,0.058162293174943744
59459,0.2015901022474283
59460,0.08979668665460927
59461,0.0042677651323847
59462,0.9352563657365343
59463,0.006202663303088227
59464,0.2133903375338366
59465,0.06313454545977999
59466,0.04013921938692192
59467,0.026302591953735487
59468,0.0026948848663356237
59469,0.05592584591704399
59470,0.0024950252789238377
59471,0.014194081948808487
59472,0.09499160628519761
59473,0.052884126714045736
59474,0.015921652018004398
59475,0.037460725758306945
59476,0.020245795426457668
59477,0.014901044306817489
59478,0.008650094794115621
59479,0.026332534903711853
59480,0.015215788747558742
59481,0.13342068596905998
59482,0.991164879273158
59483,0.010562003919779768
59484,0.010119770922896364
59485,0.023111430074580563
59486,0.13065347200664548
59487,0.021871890431231267
59488,0.05112843082469778
59489,0.0165769141212321
59490,0.02689046162052608
59491,0.9821687441287863
59492,0.020265172024047724
59493,0.024965547475368083
59494,0.0038894638319186283
59495,0.9246850204860959
59496,0.019319899188348727
59497,0.9860003294896672
59498,0.030761714446455875
59499,0.03781465114300729
59500,0.9890036438558807
59501,0.04293326447733429
59502,0.8787700905396141
59503,0.10972487891248396
59504,0.003844295337393674
59505,0.02375888420833926
59506,0.005230580185662974
59507,0.0021357925072006
59508,0.027834366389451668
59509,0.004300532305363953
59510,0.09994620855102657
59511,0.005224090001490987
59512,0.013657191025045382
59513,0.07375179563622614
59514,0.011833753930934148
59515,0.0398236952675942
59516,0.02753806255192586
59517,0.5145929967316752
59518,0.004915055468236416
59519,0.0035585653772929374
59520,0.013483523040824386
59521,0.02828621582235957
59522,0.11973008333171774
59523,0.0148106719511654
59524,0.007025548493369345
59525,0.7969799960280726
59526,0.26455994789921117
59527,0.01552241933620919
59528,0.03780396971163442
59529,0.032131209688238016
59530,0.9318920299368761
59531,0.014861970587733721
59532,0.0008433721456838454
59533,0.0385953421788563
59534,0.025738207682048497
59535,0.032913509479061076
59536,0.03868793462603238
59537,0.03301069540389273
59538,0.08585998596551686
59539,0.016277563117807786
59540,0.6623965879033313
59541,0.01974144894590116
59542,0.04720264380331169
59543,0.03045019167165791
59544,0.036690409874532585
59545,0.04246194262740428
59546,0.02772790807940829
59547,0.03501939819158145
59548,0.003808212089401585
59549,0.033956851033348966
59550,0.007377804619752459
59551,0.026020640213596916
59552,0.008235794856408083
59553,0.014996095165674786
59554,0.9383260385487477
59555,0.015909460787686652
59556,0.006209743973935528
59557,0.002945726775107173
59558,0.03692666723972663
59559,0.008493525709219386
59560,0.0062664484826232955
59561,0.005881950577498509
59562,0.10188663899915844
59563,0.029576754199758845
59564,0.08969576218885883
59565,0.01643459561090723
59566,0.03449856930177878
59567,0.011513272870640827
59568,0.009614925519849857
59569,0.006759395145705915
59570,0.09268551729882793
59571,0.062368556005226033
59572,0.01920385555794392
59573,0.045342339254143875
59574,0.9545639697070782
59575,0.03863332305528639
59576,0.014242232588262687
59577,0.03061928945411037
59578,0.8469612423248208
59579,0.0029595256218505816
59580,0.00916873899026709
59581,0.012953542688717656
59582,0.014986425097202008
59583,0.01492060321363051
59584,0.0036799277277103507
59585,0.013787290662512412
59586,0.015108466790478047
59587,0.00856286125884389
59588,0.19528294164581717
59589,0.2519270314939717
59590,0.0022751651748016332
59591,0.1741977916514477
59592,0.042374226294963624
59593,0.008608494512779806
59594,0.1805095394262009
59595,0.010469712269367371
59596,0.1351405104586312
59597,0.9757567739867878
59598,0.0272066736095326
59599,0.05864245496850051
59600,0.944895737990921
59601,0.008451578058121587
59602,0.11790444574162053
59603,0.026269646541881585
59604,0.026440400750340168
59605,0.004717510593917279
59606,0.053922771132880805
59607,0.0474263013405613
59608,0.025809955260303805
59609,0.008369306170826653
59610,0.9612319673251857
59611,0.004634010709559323
59612,0.9618888793204086
59613,0.11849562541638034
59614,0.17011330650228723
59615,0.024970230457157298
59616,0.0527822063687515
59617,0.04475466740419848
59618,0.06408550794490014
59619,0.006190020173222588
59620,0.013291132271065455
59621,0.016101506847243104
59622,0.014850925022238611
59623,0.038063182098468096
59624,0.06574074861037053
59625,0.03047058383154088
59626,0.029688730166529457
59627,0.0413177495222421
59628,0.010615491640753816
59629,0.012068370773380124
59630,0.05452527521635685
59631,0.003850908469641101
59632,0.02273193157314872
59633,0.006838168259948717
59634,0.01876124956351595
59635,0.019009937366311243
59636,0.06149803461121855
59637,0.053189985039714005
59638,0.9974163943153572
59639,0.013479265800745297
59640,0.008096917390485278
59641,0.012263740628444927
59642,0.005697807311244683
59643,0.06689865261097404
59644,0.03865448046208197
59645,0.22452710043217763
59646,0.011766106744567946
59647,0.9755464350472498
59648,0.010529121183967167
59649,0.017555434341730937
59650,0.0015416099682326176
59651,0.000678107722725515
59652,0.01441355533545205
59653,0.0037783097824614803
59654,0.041172564514730475
59655,0.020087756823834995
59656,0.1353173266087911
59657,0.9230875386716358
59658,0.006025727945360743
59659,0.05195871223420396
59660,0.06377592400151513
59661,0.029268814713695468
59662,0.7809550799563194
59663,0.053964954264907924
59664,0.0627090898867272
59665,0.036214659669235365
59666,0.01812417323613307
59667,0.02665257048353241
59668,0.013032722969091066
59669,0.007603554691157202
59670,0.062200262491937365
59671,0.004353686007870484
59672,0.0060708926368575585
59673,0.021634502744774034
59674,0.49089306731563964
59675,0.0026078946486370585
59676,0.09868486002560763
59677,0.9556490097948013
59678,0.011418972037435813
59679,0.0230144763884472
59680,0.0019888213395635123
59681,0.041157999185926095
59682,0.033269330799374594
59683,0.0027429780994853215
59684,0.04193346872980495
59685,0.018442697780503173
59686,0.5392917197720579
59687,0.02423866065580226
59688,0.023022650645548537
59689,0.12026090935683655
59690,0.006312242830262837
59691,0.002311941492853342
59692,0.06144623692895511
59693,0.011663397539325446
59694,0.05122406516473955
59695,0.013833509842987174
59696,0.8392163462704227
59697,0.010474992919727774
59698,0.02817008871576974
59699,0.02672769878604223
59700,0.05906794492483843
59701,0.005561959448858834
59702,0.009596889188560616
59703,0.03483007705234878
59704,0.005957947772452797
59705,0.09519423868960818
59706,0.02879401720499381
59707,0.028167493444105872
59708,0.014637089523855137
59709,0.03516496886150688
59710,0.023040417337695893
59711,0.09330703065832806
59712,0.02366807468918895
59713,0.0579575152221875
59714,0.9099122011564397
59715,0.8749402535287377
59716,0.0280034584604323
59717,0.008002554426850949
59718,0.037491664093305774
59719,0.9734175740994409
59720,0.021858984577456966
59721,0.9348286328464771
59722,0.015662548985410234
59723,0.016844159723272807
59724,0.22785402122375759
59725,0.021936705488241188
59726,0.011107417250022282
59727,0.07826997812004981
59728,0.0032130037741219153
59729,0.008067616538107641
59730,0.06410064299538137
59731,0.06536295259079443
59732,0.01794311330208097
59733,0.034782967836929336
59734,0.0320902254865259
59735,0.0047263288192738
59736,0.26596810013098726
59737,0.0043726896553868775
59738,0.13762850910049507
59739,0.013134798966574959
59740,0.011880911704562253
59741,0.007821823139203496
59742,0.1186302900711634
59743,0.015404608392062353
59744,0.05343804401866589
59745,0.024536617488155884
59746,0.02581411757453144
59747,0.9993421355029521
59748,0.014000799752204416
59749,0.02645819818065494
59750,0.19076799164734173
59751,0.006732819651397519
59752,0.012495137359503217
59753,0.004650671014932255
59754,0.011140633937549242
59755,0.05510788537867635
59756,0.014445053656682156
59757,0.03226769405957499
59758,0.054314888936870934
59759,0.011798563936347884
59760,0.03284435493818667
59761,0.02473322154196811
59762,0.2322723279267055
59763,0.003969442254823303
59764,0.06076810587535729
59765,0.007188143491302356
59766,0.14782544930693414
59767,0.03449005767601512
59768,0.006820932628428641
59769,0.024761756783636995
59770,0.07948067921212933
59771,0.005399779524785965
59772,0.018312015308719513
59773,0.007137446454763446
59774,0.046704089992212455
59775,0.153869191675458
59776,0.15056584386075156
59777,0.12317352391224487
59778,0.0019351122654292388
59779,0.035072296367020965
59780,0.004550080658178927
59781,0.03488700085637382
59782,0.01662804154656097
59783,0.028097268422556238
59784,0.008862879001072702
59785,0.0032317698159138306
59786,0.12631972297639507
59787,0.4186656877467949
59788,0.02445219323370557
59789,0.043221699387023846
59790,0.028329502260526218
59791,0.0022424150377815377
59792,0.01339693346540017
59793,0.024842081144028073
59794,0.964081830329596
59795,0.9618951431097383
59796,0.007885727978781192
59797,0.022579850430283415
59798,0.011289295573436928
59799,0.01012351717673986
59800,0.05532536783709828
59801,0.024868908070765028
59802,0.06783935201810262
59803,0.08874343466082683
59804,0.036701562590729375
59805,0.004262131933080532
